type,content
false,"['even', 'recent', 'chang', ',', 'averag', 'hourli', 'wage', 'gener', 'motor', 'still', '$', '<num>', 'hour', '.']"
false,"['u.s.', 'hous', 'oppon', 'paul', 'ryan', 'support', 'cut', 'fund', 'veteran', '<num>', 'percent', '.']"
mostly-true,"['sinc', '<num>', ',', 'clean', 'air', 'act', 'reduc', 'toxic', 'health-threaten', 'air', 'pollut', '<num>', 'percent', 'economi', 'grown', '<num>', 'percent', '.']"
mostly-true,"['missouri', '#', '<num>', 'nation', 'hold', 'tuition', 'increas', 'public', 'univers', '.']"
true,"['milwauke', 'busi', 'commun', 'speak', 'fact', '--', 'support', 'train', 'manufactur', 'talgo', '--', 'milwaukee-madison', 'rail', 'link', 'kill', '.']"
mostly-true,"['u.s.', 'repres', 'vote', 'keep', 'militar', 'polic', 'receiv', '<num>', 'percent', 'campaign', 'money', 'defens', 'industri', 'repres', 'vote', 'stop', '.']"
half-true,"['never', 'done', 'busi', 'donald', 'trump', '.']"
true,"['sen.', 'mccain', 'say', 'mistak', 'vote', 'bush', 'tax', 'cut', '...', 'say', 'tax', 'cut', 'need', 'made', 'perman', '.']"
mostly-true,"['reagan', 'era', ',', 'product', 'increas', ',', '``', 'wage', 'work', 'peopl', 'remain', 'frozen', '.', ""''""]"
half-true,"['look', 'earn', 'incom', 'tax', 'credit', ',', '<num>', 'percent', 'fraud', 'rate', '.', 'look', '$', '<num>', 'billion', '$', '<num>', 'billion', '.']"
half-true,"['unemploy', 'insur', 'kept', '<num>', 'children', 'poverti', '<num>', '.']"
half-true,"['<num>', 'job', 'creat', 'texa', 'gov', '.', 'rick', 'perri', 'govern', 'job', '.']"
true,"['say', '<num>', 'percent', 'food', 'stamp', 'benefit', 'paid', 'proper', 'amount', 'peopl', 'realli', 'elig', '.']"
mostly-true,"['day', ',', '(', 'cuban', 'govern', ')', 'regim', 'provid', 'safe', 'harbor', 'terrorist', 'fugit', '.']"
true,"['senat', 'pass', 'budget', 'three', 'year', ',', 'good', 'budget', ',', 'bad', 'budget', ',', 'budget', '.']"
pants-fire,"['congress', 'includ', '<num>', 'peopl', 'accus', 'spousal', 'abus', ',', '<num>', 'arrest', 'drunk', 'drive', 'past', 'year', ',', '<num>', 'terribl', 'creditand', '.']"
barely-true,"['say', 'initi', 'portland', 'plastic', 'bag', 'ban', 'repres', 'modest', 'share', 'total', 'single-us', 'checkout', 'bag', 'use', '.']"
pants-fire,"['bundi', 'ranch', 'deal', 'nevada', 'sen.', 'harri', 'reid', 'use', 'feder', 'violenc', 'take', 'peopl', 'land', 'state', 'packag', 're-sel', 'chines', '.']"
false,"[""'s"", 'evid', 'anywher', 'offshor', 'drill', 'hurt', 'tourism', 'area', 'allow', '.']"
false,"['say', 'wisconsin', 'women', 'face', 'pay', 'discrimin', 'cant', 'someth', 'bill', 'pass', 'republican', '.']"
true,"['new', 'health', 'care', 'law', ',', 'landscap', 'want', 'buy', 'new', 'lawnmow', ',', 'restaur', 'need', 'new', 'ice-mak', ',', 'report', 'fed', '.']"
barely-true,"['say', 'presid', 'obama', 'said', 'congress', 'pass', 'econom', 'stimulu', 'bill', ',', 'would', 'unemploy', '<num>', 'percent', 'higher', '.', 'went', 'higher', '.']"
true,"['say', 'charli', 'crist', 'implement', 'jeb', 'bush', 'a+', 'plan', '.']"
true,"['<num>', 'peopl', 'move', 'texa', 'everi', 'day', '.']"
mostly-true,"['estim', ',', '<num>', 'percent', '<num>', '(', 'central', 'american', ')', 'children', 'cross', 'border', 'illeg', 'year', 'sent', 'home', '.']"
half-true,"['say', 'citi', 'portland', 'one-tim', '$', '<num>', 'million', 'surplu']"
mostly-true,"['never', 'gave', 'custodi', 'children', '.', 'never', 'lost', 'custodi', 'children', '.']"
false,"['new', 'england', 'journal', 'medicin', 'releas', 'survey', 'week', 'presid', 'obama', 'sign', 'obamacar', 'state', '<num>', 'percent', 'american', 'physician', 'would', 'leav', 'profess', 'govern', 'took', 'health', 'care', '.']"
true,"['buy', 'lobster', 'food', 'stamp', '.']"
mostly-true,"['cut', 'percentag', 'govern', 'state', 'countri', 'past', 'decad', '.', 'michigan', 'term', 'econom', 'growth', '?', 'cut', 'result', 'econom', 'growth', '.']"
barely-true,"['obama', 'administr', 'gave', 'iran', '$', '<num>', 'million', 'ransom', 'payment', 'cash', '.']"
false,"['rememb', 'one', '[', 'curt', 'schill', ']', 'teammat', 'said', 'paint', 'sock', ',', 'bloodi', 'sock', '.']"
barely-true,"['one', 'dime', 'get', 'ad', 'deficit', 'social', 'secur', '.']"
mostly-true,"['unit', 'state', 'america', ',', 'right', ',', 'strongest', ',', 'durabl', 'economi', 'world', '.']"
false,"['canada', 'set', 'asid', '<num>', 'percent', 'visa', 'peopl', 'skill', 'think', 'countri', 'need', '.', 'set', 'asid', '<num>', 'percent', '.']"
false,"['feder', 'health', 'care', 'law', 'probabl', 'biggest', 'tax', 'increas', 'ever', 'histori', 'countri', '.']"
half-true,"['<num>', 'fewer', 'job', 'today', 'state', '<num>', '.']"
half-true,"['toll', 'road', '.']"
true,"['say', 'republican', 'support', 'legisl', 'earli', 'vote', 'in-person', 'vote', '<num>', '.']"
half-true,"['chain', 'cpi', 'would', 'save', '$', '<num>', 'trillion', 'second', 'decad', 'feder', 'budget', 'debt', ',', 'report', 'show', '.']"
true,"['say', 'austin', 'largest', 'citi', 'america', 'without', 'congression', 'district', 'anchor', '.']"
barely-true,"['presid', 'must', '``', 'obtain', 'congress', ""'"", 'consent', 'formal', 'accept', 'nobel', 'prize', '.', ""''""]"
true,"['peopl', 'enter', 'servic', ',', 'there', 'mental', 'health', 'evalu', '.']"
mostly-true,"['road', 'congest', 'cost', 'rush', 'hour', 'driver', 'austin', 'dalla', '$', '<num>', 'year', '.', 'houston', ',', 'even', '--', 'almost', '$', '<num>', 'year', '.']"
pants-fire,"['there', 'murder', 'hammer', 'last', 'year', '...', 'shotgun', 'pistol', 'ak-47', '.']"
mostly-true,"['use', 'headlin', 'portray', 'gov', '.', 'rick', 'perri', 'beholden', 'special', 'interest', '.']"
true,"['ms.', 'kagan', 'spent', 'entir', 'profession', 'career', 'harvard', 'squar', ',', 'hyde', 'park', 'd.c.', 'beltway', '.']"
half-true,"['campaign', 'support', 'campaign', 'one', 'born', 'birther', 'movement', '.']"
false,"['voter', 'fraud', ',', 'republican', 'candid', 'need', 'point', 'two', 'better', 'win', 'statewid', 'elect', 'wisconsin', '.']"
true,"['nine', 'million', 'peopl', 'lower-cost', 'hiv/aid', 'medicin', 'work', 'clinton', 'foundat', 'husband', '.']"
mostly-true,"['chri', 'christi', 'help', 'funnel', '$', '<num>', 'million', 'feder', 'hurrican', 'sandi', 'money', 'senior', 'center', 'bellevil', ',', 'n.j.', ',', 'place', 'suffer', 'damag', '.']"
half-true,"['massachusett', 'gov', '.', 'mitt', 'romney', 'initi', 'rank', 'last', 'among', 'state', 'job', 'growth', ',', 'end', 'governorship', ',', 'middl', 'pack', '.']"
mostly-true,"['feder', 'budget', 'bill', 'reauthor', 'oversea', 'privat', 'invest', 'corpor', ',', 'provid', 'taxpay', 'dollar', 'four', 'season', 'hotel', 'build', 'resort', 'turkey', '.']"
barely-true,"['say', '<num>', 'million', '<num>', 'million', 'undocu', 'immigr', 'live', 'unit', 'state', '.']"
false,"['ohioan', 'want', 'end', 'pay-to-play', 'polit', '.']"
mostly-true,"['industri', 'nation', 'doesnt', 'guarante', 'worker', 'paid', 'famili', 'leav', '.']"
mostly-true,"['singl', 'mother', 'two', 'cant', 'qualifi', 'basic', 'healthcar', 'medicaid', 'make', '$', '<num>', 'dollar', 'year', '.']"
false,"['gener', 'motor', 'largest', 'corpor', 'world', '.']"
half-true,"['mailer', 'obama', 'campaign', '``', 'accur', 'indic', ""''"", 'hillari', 'clinton', 'would', '``', 'forc', 'uninsur', 'peopl', 'buy', 'insur', ',', 'even', 'ca', ""n't"", 'afford', '.', ""''""]"
pants-fire,"['say', 'ohio', 'treasur', 'josh', 'mandel', 'support', 'allow', 'unit', 'state', 'default', 'oblig', '.']"
barely-true,"['say', 'mitt', 'romney', 'belittl', 'middle-class', 'tax', 'cut', 'noth', 'littl', 'band-aid', '.']"
false,"['referendum', 'give', 'peopl', 'chanc', 'decid', 'cut', 'milwauke', 'counti', 'board', 'budget', 'two-third']"
false,"['even', 'among', 'second', 'third', 'gener', 'muslim', 'unit', 'state', ',', 'there', 'real', 'assimil', '.']"
mostly-true,"['hacker', 'broke', 'virginia', 'prescription-drug', 'databas', '(', ')', '...', 'obtain', '<num>', 'million', 'patient', 'record', 'total', 'nearli', '<num>', 'million', 'prescript', '.']"
pants-fire,"['say', 'ted', 'cruz', 'bribe', 'koch', 'introduc', 'bill', 'would', 'give', 'alli', 'america', 'nation', 'forest', ',', 'park', ',', 'public', 'land', 'open', 'mine', ',', 'drill', ',', 'frack', 'log', '.']"
mostly-true,"['(', 'russian', ')', 'rubl', 'alreadi', 'go', '.']"
false,"['subsidi', 'ethanol', 'product', '.']"
true,"['one', 'five', 'children', 'live', 'famili', 'that', 'food', 'stamp', '.']"
mostly-true,"['say', 'brought', 'togeth', 'busi', ',', 'labor', 'hospit', 'give', '<num>', 'oregon', 'children', 'health', 'care', '.']"
half-true,"['accord', 'independ', 'analysi', ',', 'unfair', 'trade', 'deal', 'result', 'loss', '<num>', 'job', 'wisconsin', '...', 'ron', 'johnson', 'favor', 'deal', '.']"
mostly-true,"['ohio', 'current', 'rank', '50th', 'state', 'incom', 'growth', '.']"
mostly-true,"['knew', 'strom', 'thurmond', 'propos', 'amend', 'block', 'puerto', 'rico', 'use', 'chapter', '<num>', 'bankruptci', 'protect', '.']"
half-true,"['four', 'year', 'becam', 'governor', ',', 'increas', 'state', 'debt', '$', '<num>', 'billion', '.', 'weve', 'paid', '$', '<num>', 'billion', '.']"
half-true,"['say', 'said', 'imposs', 'balanc', 'budget', 'time', ',', '$', '<num>', 'billion', 'deficit', '.']"
false,"['say', 'bruce', 'starr', 'broke', 'law', 'let', 'lobbyist', 'wine', 'dine', 'maui', '.']"
pants-fire,"['latina', 'enthusiast', 'support', 'donald', 'trump', 'stage', 'la', 'vega', 'octob', '<num>', 'deport', '.']"
half-true,"['john', 'mccain', 'right', 'one', '.', 'line-item', 'veto', 'best', 'tool', 'presid', 'rein', 'excess', 'spend', '.']"
half-true,"['<num>', ',', 'fbi', 'refer', '<num>', 'case', 'peopl', 'fail', 'background', 'check', 'tri', 'buy', 'gun', 'anoth', 'feder', 'agenc', ',', 'u.s.', 'attorney', 'ultim', 'prosecut', '<num>', '.']"
mostly-true,"['say', 'barack', 'obama', 'first', 'presid', 'modern', 'histori', 'singl', 'year', '<num>', 'percent', 'growth', '.']"
barely-true,"['half', 'hospit', 'senior', 'suffer', 'malnutrit', 'sever', 'either', 'caus', 'ill', 'prevent', 'get', 'better', '.']"
barely-true,"['conserv', 'leadership', ',', 'congress', 'reduc', 'feder', 'deficit', '<num>', 'percent', 'nearli', '$', '<num>', 'billion', '.']"
barely-true,"['say', 'patrick', 'murphi', 'never', 'work', 'cpa', 'never', 'small', 'busi', 'owner', '.']"
mostly-true,"['<num>', ',', 'wall', 'street', 'gave', 'scott', 'brown', 'campaign', 'contribut', 'candid', '--', '$', '<num>', 'million', '.']"
mostly-true,"['$', '<num>', 'billion', 'would', 'ad', 'deficit', 'keep', 'cut', 'peopl', 'highest', 'incom', '.']"
false,"['look', 'everi', 'month', 'mani', 'new', 'jerseyan', 'back', 'work', '.', 'anoth', '<num>', 'last', 'month', 'back', 'work', 'almost', '<num>', 'back', 'work', 'sinc', 'becam', 'governor', '.']"
pants-fire,"['say', 'newt', 'gingrich', 'co-sponsor', 'bill', 'nanci', 'pelosi', 'would', 'given', '$', '<num>', 'million', 'year', 'u.n.', 'program', 'support', 'china', 'brutal', 'one-child', 'polici', '.']"
true,"['poor', 'peopl', 'go', '``', 'payday', 'lender', '...', 'pay', '<num>', ',', '<num>', ',', '<num>', 'percent', 'interest', '.', ""''""]"
mostly-true,"['state', 'consid', 'sunset', 'advisori', 'commiss', ';', 'feder', 'govern', 'abil', ',', '.']"
half-true,"['wisconsin', 'law', ',', 'anyon', 'know', 'anyth', 'john', 'doe', 'secret', 'crimin', 'investig', 'cant', 'talk', '.']"
true,"['...', 'follow', 'world', 'war', 'ii', 'war', 'crime', 'trial', 'conven', '.', 'japanes', 'tri', 'convict', 'hung', 'war', 'crime', 'commit', 'american', 'pow', '.', 'among', 'charg', 'convict', 'waterboard', '.']"
half-true,"['econom', 'crisi', ',', '``', 'biggest', 'problem', 'whole', 'process', 'deregul', 'financi', 'system', '.', ""''""]"
barely-true,"['texa', 'high', 'school', 'graduat', 'rate', 'went', '27th', 'countri', '<num>', ',', 'second', 'highest', 'countri', '<num>', '.']"
false,"['say', 'secret', 'john', 'doe', 'crimin', 'investig', 'campaign', 'resolv', 'two', 'judg', 'said', '.']"
mostly-true,"['obama', 'came', 'offic', '``', '$', '<num>', 'trillion', 'deficit', 'pass', 'law', '.', '...', 'came', '$', '<num>', 'trillion', 'worth', 'debt', 'next', 'decad', '.', ""''""]"
half-true,"['say', 'daniel', 'webster', 'want', 'make', 'divorc', 'illeg', ',', 'even', 'abus', 'wive', '.']"
half-true,"['say', 'amanda', 'fritz', 'publicli', 'claim', 'endors', 'naral', 'pro-choic', 'oregon', ',', 'websit', 'voter', 'guid', '.']"
false,"[""'ll"", 'tell', 'tell', 'countri', ':', 'want', 'presid', ""n't"", 'believ', 'god', ',', ""'s"", 'probabl', 'plenti', 'choic', '.']"
false,"['drink', 'champagn', 'could', 'help', 'prevent', 'alzheim', 'form', 'dementia', '.']"
barely-true,"['health', 'care', 'act', ',', 'peopl', 'health', 'care', 'like', 'counti', 'go', 'abl', 'keep', '.']"
mostly-true,"['ford', 'move', 'small-car', 'product', 'mexico', '.']"
true,"['right', 'georgia', ',', 'nearli', 'one', 'three', 'leav', 'prison', 're-convict', 'within', 'three', 'year', '.']"
false,"['say', 'kay', 'hagan', 'support', 'waiver', 'friend', 'obama', 'special', 'treatment', 'congress', 'staff', '.']"
half-true,"['say', 'she', 'never', 'said', 'dont', 'build', 'texa', '<num>', 'southwest', '.']"
true,"['depart', 'homeland', 'secur', 'feder', 'depart', 'fund', 'entir', 'fiscal', 'year', 'congress', '.']"
true,"['member', 'union', ',', 'median', 'weekli', 'incom', 'roughli', '$', '<num>', 'nonunion', 'member', ',', 'doesnt', 'includ', 'benefit', '.']"
false,"['everi', 'dollar', '(', 'stimulu', 'packag', ')', 'spent', 'help', 'small', 'busi', ',', '$', '<num>', 'spent', 'help', 'upkeep', 'grass', 'lawn', 'washington', '.']"
true,"['sea', 'level', 'rise', 'six', 'feet', 'due', 'climat', 'chang', ',', 'waterplac', 'park', 'provid', 'wickford', 'villag', 'would', 'swamp']"
mostly-true,"['chines', 'tire', 'import', 'threaten', '<num>', 'american', 'job', ',', 'presid', 'obama', 'stood', 'china', 'protect', 'american', 'worker', '.', 'mitt', 'romney', 'attack', 'obama', 'decis', '.']"
true,"['say', 'state', 'texa', 'rate', 'unaccept', 'almost', '<num>', 'state', '<num>', 'public', 'school', '.']"
half-true,"['wisconsin', 'econom', 'develop', 'corpor', 'proven', 'job', 'creator', '.']"
true,"['say', 'dan', 'patrick', 'propos', 'arizona-styl', 'show-me-your-pap', 'legisl', '.']"
true,"['(', 'texa', ')', 'graduat', 'rate', 'rank', '43rd', '<num>', 'state', '.']"
pants-fire,"['say', 'transport', 'budget', 'ohio', 'turnpik', 'plan', 'would', 'make', 'sure', 'lower', 'toll', 'weve', 'histori', 'turnpik', '.']"
barely-true,"['war', 'spend', 'bill', 'actual', 'spend', 'money', 'intern', 'monetari', 'fund', 'war', '.']"
true,"['north', 'carolina', 'one', 'fastest', 'grow', 'popul', 'well', 'fastest', 'grow', 'economi', 'countri', '.']"
true,"['say', 'paul', 'ryan', 'budget', 'reli', '$', '<num>', 'billion', 'save', 'medicar', 'mitt', 'romney', 'republican', 'attack', 'democrat', '.']"
false,"['say', 'hillari', 'clinton', 'state', 'depart', 'block', 'investig', 'orlando', 'killer', 'mosqu', '.']"
false,"['madison-milwauke', '(', 'high-spe', ')', 'train', 'line', 'dead', '.']"
mostly-true,"['februari', ',', 'john', 'mccain', 'suggest', 'bergdahl-taliban', 'swap', 'call', 'outrag', 'danger', '.']"
true,"['say', '<num>', ',', 'oregon', 'second', 'fastest', 'grow', 'economi', 'nation', '.']"
barely-true,"['robert', 'hurt', 'support', 'bill', 'help', 'uranium', 'industri', 'take', 'contribut', 'industri', 'father', 'stake', '.']"
barely-true,"['sherrod', 'brown', 'support', 'presid', 'obama', '$', '<num>', 'billion', 'tax', 'increas', '.']"
false,"['never', 'favor', 'cap', 'trade', '.']"
pants-fire,"['runnerup', 'caitlyn', 'jenner', 'espn', 'arthur', 'ash', 'courag', 'award', 'armi', 'veteran', 'noah', 'galloway', ',', 'lost', 'arm', 'leg', 'roadsid', 'bomb', 'iraq', '.']"
half-true,"['everi', 'year', 'state', 'lose', '<num>', '-', '<num>', 'acr', 'land', 'bear', 'countri', '.']"
true,"['caution', ':', 'kiss', 'cuddl', 'chicken', 'hazard', 'health', '.']"
half-true,"['say', 'conni', 'mack', 'protect', 'chevron', 'oil', 'multi-billion', 'dollar', 'lawsuit', 'pollut', 'river', 'rainforest', '.']"
mostly-true,"['theyr', 'pay', 'less', 'rate', 'tax', '--', 'richest', 'peopl', 'america', '--', 'last', '<num>', 'year', '.']"
true,"['coalit', 'arab', 'state', 'libya', 'moammar', 'gadhafi', 'biggest', 'coalit', 'fellow', 'arab', 'leader', 'sinc', 'persian', 'gulf', 'war', '<num>', '-', '<num>', '.']"
half-true,"['cbo', 'say', 'rais', 'minimum', 'wage', 'way', 'charli', '(', 'crist', ')', 'want', ',', 'would', 'lose', '<num>', 'job', '.']"
mostly-true,"['obama', 'administr', 'use', 'legal', 'justif', 'airstrik', '(', 'islam', 'state', ')', ',', 'author', 'militari', 'forc', 'presid', 'call', 'repeal', '.']"
mostly-true,"['florida', 'enjoy', 'lowest', 'crime', 'rate', '<num>', 'year', '.']"
mostly-true,"['never', 'panther', 'attack', 'histori', 'florida', '.']"
false,"['judici', 'race', ',', 'special', 'interest', 'group', 'demand', 'money', ',', 'exchang', 'endors', 'support', '.']"
half-true,"['medicar', ',', '<num>', 'percent', 'american', '<num>', 'older', 'health', 'care', 'coverag', 'nearli', '<num>', 'percent', 'live', 'poverti', 'line', '.', 'today', ',', 'thank', 'medicar', '...', 'nearli', 'senior', 'coverag', '<num>', 'percent', 'fewer', 'struggl', 'poverti', '.']"
barely-true,"['say', 'feder', 'govern', 'host', 'confer', 'order', '<num>', 'muffin', '<num>', 'buck', 'piec', '.']"
false,"['say', 'simpson-bowl', 'deficit', 'reduct', 'propos', 'went', 'presid', 'barack', 'obama', 'desk', 'garbag', '.']"
true,"['fifty-six', 'percent', 'declin', 'overal', 'crime', '.', '<num>', 'percent', 'declin', 'motor-vehicl', 'theft', '.', '<num>', 'percent', 'declin', 'robberi', '.', '<num>', 'percent', 'declin', 'murder', '.', 'way', 'beyond', 'happen', 'nation', 'period', 'time', '.', 'crime', 'rudy-giuliani', 'attorney', 'new', 'york', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'new', 'york', ',', 'n.y.', '<num>', '.json', 'mostly-tru', '<num>', ',', '<num>', 'state', 'countri', 'prohibit', '--', 'prohibit', '--', 'african-american', 'caucasian', 'marri', '.', 'civil-right', ',', 'gays-and-lesbian', ',', 'marriag', 'sheila-oliv', 'assemblywoman', 'new', 'jersey', 'democrat', '<num>', '<num>', '<num>', '<num>', '<num>', 'news', 'confer', '<num>', '.json', 'true', 'say', 'donald', 'trump', 'chang', 'mind', 'abort', '.', 'abort', 'carly-fiorina', 'california', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'first', 'republican', 'presidenti', 'debat', '<num>', '.json', 'mostly-tru', 'mani', 'year', ',', 'ever', ',', 'sinc', 'inmat', 'complet', 'high', 'school', 'diploma', 'incarcer', 'state', 'correct', 'facil', 'adult', '.', 'corrections-and-upd', ',', 'criminal-justic', ',', 'public-safeti', 'lc-buster-evan', 'assist', 'commission', 'georgia', 'none', '<num>', '<num>', '<num>', '<num>', '<num>', 'press', 'releas', '<num>', '.json', 'mostly-tru', 'say', 'u.s.', 'rep.', 'michael', 'mccaul', 'sixth-richest', 'person', 'congress', '.', 'candidates-biographi', 'ted-ankrum', 'retir', 'texa', 'democrat', '<num>', '<num>', '<num>', '<num>', '<num>', 'speech', '<num>', '.json', 'true', 'mccain', 'rais', 'campaign', 'cash', 'one', '(', 'jack', ')', 'abramoff', ""'s"", 'closest', 'busi', 'partner', ':', 'scandal-plagu', 'conserv', 'activist', 'ralph', 'reed', '.', ""''""]"
mostly-true,"['<num>', 'year', 'free', 'trade', 'brought', '$', '<num>', 'billion', 'per', 'day', 'trade', 'deficit', '.']"
barely-true,"['say', 'kurt', 'schrader', 'vote', 'cut', '$', '<num>', 'billion', 'medicar', ',', 'threaten', 'thousand', 'oregon', 'senior', 'access', 'current', 'coverag', '.']"
true,"['believ', ',', 'consum', 'spend', 'last', 'eight', 'month', '.']"
half-true,"['common', 'core', 'standard', ',', 'take', 'minut', 'teach', 'student', 'add', 'nine', 'plu', 'six', '.']"
half-true,"['rick', 'scott', 'say', 'support', 'in-stat', 'tuition', 'dreamer', 'charli', 'crist', '.']"
mostly-true,"['black', 'children', 'constitut', '<num>', 'percent', 'nation', 'public', 'school', 'popul', '<num>', 'percent', 'children', 'suspend', 'expel', '.']"
mostly-true,"['oppos', 'tpp', '(', 'trans-pacif', 'partnership', ')', 'alway', 'oppos', 'tpp', '.']"
false,"['presid', 'obama', 'liber', 'former', 'dnc', 'chairman', 'tim', 'kain', '$', '<num>', 'billion', 'stimulu', 'fail', 'creat', 'job', '.']"
mostly-true,"['say', 'eight', 'year', 'florida', 'governor', ',', 'creat', '<num>', 'million', 'net', 'new', 'job', '--', 'job', 'creat', 'texa', '.']"
true,"['marco', 'rubio', ""'s"", '``', 'incom', 'skyrocket', 'power', 'increas', '.', ""''""]"
half-true,"['ban', 'appli', 'oregon', 'commerci', 'fishermen', '.', 'washington', 'commerci', 'fishermen', 'would', 'still', 'allow', 'use', 'gillnet', 'columbia', 'river', '.']"
half-true,"['say', 'republican', 'recal', 'challeng', 'jonathan', 'steitz', 'fail', 'pay', 'tax', '.']"
barely-true,"['six', 'year', ',', '(', 'u.s.', 'rep.', 'gari', ')', 'peter', 'introduc', 'zero', 'bill', 'becam', 'law', '.']"
mostly-true,"['measur', 'taken', 'administr', 'save', 'taxpay', '$', '<num>', 'billion', '.']"
true,"['say', 'propos', 'payrol', 'tax', 'cut', 'mean', 'extra', '$', '<num>', 'pocket', 'compar', 'noth', '.']"
mostly-true,"['last', 'week', 'debat', ',', 'berni', 'question', 'hillari', 'commit', 'fight', 'climat', 'chang', 'whop', '<num>', 'percent', 'money', 'given', 'campaign', 'come', 'employe', 'oil', 'ga', 'compani', '.', 'even', '<num>', 'percent', ',', 'mind', ':', '<num>', 'percent', '.']"
half-true,"['month', 'ago', 'ask', 'what', 'biggest', 'geopolit', 'threat', 'face', 'america', ',', 'said', 'russia', '.']"
mostly-true,"['say', 'view', 'repar', 'slaveri', 'barack', 'obama', 'hillari', 'clinton', '.']"
false,"['say', 'nation', 'labor', 'relat', 'board', 'told', 'boe', 'cant', 'build', 'factori', 'non-union', 'state', '.']"
true,"['say', 'reject', 'expans', 'medicaid', 'new', 'law', ',', 'georgia', 'depriv', '<num>', 'veteran', 'health', 'care', 'coverag', '.']"
false,"['say', 'case', 'texa', 'judg', 'refus', 'perform', 'heterosexu', 'wed', 'expos', 'doubl', 'standard', 'case', 'kentucki', 'clerk', 'kim', 'davi', '.']"
barely-true,"['obamacar', 'drive', '<num>', 'million', 'american', 'workforc', '.']"
half-true,"['lay', '<num>', 'peopl', ',', 'carli', 'fiorina', 'said', 'retrospect', ',', 'would', 'done', 'faster', '.']"
barely-true,"['peter', 'kilmartin', 'vote', '<num>', 'studio', 'loan', 'guarante', 'state', 'hous', 'job', 'twist', '[', 'legisl', ']', 'arm', 'vote', 'deal', 'like', '.']"
false,"['donald', 'trump', 'track', 'record', 'busi']"
mostly-true,"['eleven', 'state', 'complet', '[', 'legisl', ']', 'session', 'within', 'three', 'calendar', 'month', ',', 'anoth', 'five', 'meet', 'biennial', '.']"
true,"['except', 'babi', 'formula', ',', 'feder', 'govern', 'requir', 'food', 'carri', 'expir', 'date', ',', 'state', 'law', 'vari', 'wide', '.']"
mostly-true,"['first', 'day', 'offic', ',', 'order', 'review', 'everi', 'regul', 'pipelin', 'everi', 'contract', 'exceed', '$', '<num>', 'million', '.']"
false,"['amount', 'money', 'put', 'run', 'state', 'legislatur', 'nearli', 'much', 'put', 'univers', 'rhode', 'island', '.']"
barely-true,"['say', 'sean', 'duffi', 'no-show', 'ashland', 'counti', 'district', 'attorney', 'campaign', 'trail']"
false,"['beaverton', 'enjoy', 'divers', 'popul', '(', 'percentag', 'popul', ')', 'among', 'oregon', 'citi', '.']"
pants-fire,"['evid', 'show', 'zika', 'viru', 'turn', 'fetu', 'brain', 'liquid', '.']"
barely-true,"['say', 'leav', 'white', 'hous', ',', 'hillari', 'clinton', 'forc', 'return', 'estim', '$', '<num>', 'white', 'hous', 'china', ',', 'furnitur', 'artwork', 'stolen', '.']"
barely-true,"['georgia', 'saudi', 'arabia', 'pine', 'tree', '.']"
half-true,"['u.s.', 'senat', 'candid', 'jack', 'kingston', 'vote', 'cash', 'clunker', 'program', '.']"
half-true,"['put', 'simpli', ',', 'less', 'govern', 'spend', 'equal', 'privat', 'sector', 'job', '.']"
barely-true,"['turn', '$', '<num>', 'million', 'deficit', '$', '<num>', 'million', 'surplu', 'citi', '.']"
true,"['seventi', 'percent', 'american', 'dont', 'colleg', 'degre', '.']"
barely-true,"['plan', ',', 'first', 'five', 'year', 'employ', 'keep', 'coverag', ',', 'ca', ""n't"", 'migrat', 'public', 'plan', '.']"
false,"['say', 'oil', 'industri', 'subsidi', 'presid', 'barack', 'obama', 'attack', 'dont', 'exist']"
half-true,"['presid', 'barack', 'obama', 'veto', 'keyston', 'xl', 'pipelin', 'kill', '<num>', 'job', '.']"
true,"['john', 'mccain', 'decid', 'stand', 'georg', 'bush', '<num>', 'percent', 'time', '(', 'last', 'year', ')', '.']"
barely-true,"['say', 'bill', 'pascrel', 'vote', 'elimin', 'estat', 'tax', 'billionair', ',', 'vote', '.']"
half-true,"['hillari', 'clinton', 'tax', 'return', ',', 'saw', 'lot', 'incom', 'come', 'donor', 'clinton', 'foundat', 'peopl', 'benefit', 'state', 'depart', 'term', 'well', '.']"
true,"['say', 'roll', 'stone', 'perform', 'austin', 'park', ',', 'paid', '$', '<num>', 'nearbi', 'citi', 'rollingwood', 'one', 'night', 'inconveni', '.']"
barely-true,"['say', 'naacp', 'ohio', 'chapter', 'endors', 'issu', '<num>', '.']"
half-true,"['florida', 'led', 'nation', 'job', 'creation', 'bush', 'governor', '.']"
true,"['say', 'marco', 'rubio', 'know', 'full', 'well', 'vote', 'amend', 'increas', 'militari', 'spend', '$', '<num>', 'billion', '.']"
half-true,"['say', 'joe', 'heck', 'vote', 'shut', 'govern', '.']"
half-true,"['oil', 'product', '<num>', 'percent', 'year', 'feder', 'land', '.']"
mostly-true,"['<num>', 'top', 'oxycodone-dispens', 'doctor', 'use', 'live', 'florida', ',', 'today', ',', 'none', '.']"
true,"['white', 'famili', 'like', 'six', 'time', 'much', 'wealth', 'black', 'hispan', 'famili', 'come', 'recess', '.']"
barely-true,"['john', 'mccain', 'chang', 'posit', 'invad', 'iraq', '.']"
false,"['state', 'employe', 'actual', 'go', 'get', 'pay', 'rais', '.']"
